# Constructed from biom file
# OTU ID	LSU_rRNA	taxonomy	taxid
33564	5.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae	375581
14389	4.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae;g__Epispathidium	375582
27429	50.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae;g__Epispathidium;s__Epispathidium_amphoriforme	114794
36807	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea	6020
19574	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Hymenostomatida	31277
685	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Hymenostomatida;f__Tetrahymenidae;g__Tetrahymena	5890
35314	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Peniculida	33825
35659	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Peniculida;f__Parameciidae;g__Paramecium	5884
5178	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Philasterida	198613
31649	173.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	33829
20715	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	60004
29403	5.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida	693921
28454	12.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida;f__Oxytrichidae	57506
12339	4.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Stichotrichida	33832
33894	10.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Stichotrichida;f__Amphisiellidae	99916
22773	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Urostylida	486728
8395	1.0	sk__Eukaryota;k__;p__Endomyxa;c__;o__Plasmodiophorida;f__Plasmodiophoridae	37358
15852	3.0	sk__Eukaryota;k__;p__Euglenozoa	33682
13053	1.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Kinetoplastida;f__Trypanosomatidae;g__Strigomonas;s__Strigomonas_culicis	28005
517	1.0	sk__Eukaryota;k__;p__Evosea	2605435
23948	8.0	sk__Eukaryota;k__;p__Haptista	2608109
15634	1.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida	193537
28432	51.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida	2607628
26367	2.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__;g__Oxnerella	1147770
36395	1.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__;g__Oxnerella;s__Oxnerella_micra	1147772
1690	12.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Heterophryidae	193539
27826	4.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Heterophryidae;g__Sphaerastrum	299900
13272	7.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Heterophryidae;g__Sphaerastrum;s__Sphaerastrum_fockii	299901
27856	6.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Pterocystidae	2605917
22113	6.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Pterocystidae;g__Pterocystis	238775
15903	14.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Pterocystidae;g__Pterocystis;s__Pterocystis_tropica	299886
84	6.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta	2830
31386	28.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales	73028
12486	9.0	sk__Eukaryota;k__;p__Imbricatea	1736114
21071	10.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida	188944
6469	2.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__;g__Esquamula	1273542
14664	3.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__Thaumatomastigidae	45098
12194	19.0	sk__Eukaryota;k__;p__Perkinsozoa	2497438
10702	15.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida	27998
36826	15.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae	27999
2568	5.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae;g__Perkinsus	28000
17002	3.0	sk__Eukaryota;k__;p__Picozoa	419944
3015	1.0	sk__Eukaryota;k__;p__Picozoa;c__Picomonadea	1315720
36880	2.0	sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae	2806
26169	1.0	sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae;o__Batrachospermales	31370
16424	87.0	sk__Eukaryota;k__Fungi	4751
32279	11.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
37212	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Dothideales	5014
14477	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Dothideales;f__Saccotheciaceae;g__Aureobasidium	5579
32806	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales	92860
29940	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Pneumocystidomycetes	147553
7155	16.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales	4892
1400	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	147550
11602	6.0	sk__Eukaryota;k__Fungi;p__Basidiomycota	5204
15497	6.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes	155619
34381	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales	5338
16523	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes	162481
34374	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Microbotryales;f__Microbotryaceae;g__Microbotryum;s__Microbotryum_violaceum	5272
7240	8.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Sporidiobolales	231213
15089	4.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales	5234
21969	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Ustilaginomycetes;o__Ustilaginales	5267
28414	7.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota	4761
29641	24.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	451435
36554	4.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Chytridiales	4810
8214	5.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Chytridiales;f__Chytridiaceae;g__Chytridium;s__Chytridium_sp._JEL341	355335
6329	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Cladochytriales	642607
3149	40.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales	451442
5218	3.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales;f__Kappamycetaceae;g__Kappamyces;s__Kappamyces_laurelensis	261097
29744	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales;f__Rhizophydiaceae	451449
2092	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales;f__Rhizophydiaceae;g__Rhizophydium	60186
14975	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Neocallimastigomycetes;o__Neocallimastigales;f__Neocallimastigaceae	29007
34901	6.0	sk__Eukaryota;k__Fungi;p__Cryptomycota	1031332
3485	1.0	sk__Eukaryota;k__Fungi;p__Cryptomycota;c__;o__;f__;g__Rozella	276836
2195	1.0	sk__Eukaryota;k__Fungi;p__Mucoromycota;c__Glomeromycetes	214506
29930	1.0	sk__Eukaryota;k__Fungi;p__Mucoromycota;c__Glomeromycetes;o__Diversisporales	214509
23717	6.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota	1913638
36289	1.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Basidiobolomycetes	1399768
31003	1.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Basidiobolomycetes;o__Basidiobolales	1264872
23269	1.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Basidiobolomycetes;o__Basidiobolales;f__Basidiobolaceae	4858
25372	2.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Harpellomycetes	2219693
25139	2.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Harpellomycetes;o__Harpellales	61421
12917	3.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Harpellomycetes;o__Harpellales;f__Legeriomycetaceae	4883
29216	167.0	sk__Eukaryota;k__Metazoa	33208
34449	14.0	sk__Eukaryota;k__Metazoa;p__Arthropoda	6656
24833	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida	6854
17749	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida;o__Trombidiformes	83136
34437	16.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda	6658
2769	4.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca	84337
28691	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca;f__Daphniidae	77658
36569	5.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca;f__Daphniidae;g__Ceriodaphnia;s__Ceriodaphnia_rotunda	168632
12778	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca;f__Daphniidae;g__Daphnia	6668
6528	7.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca;f__Daphniidae;g__Daphnia;s__Daphnia_dentifera	42852
9269	6.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca;f__Daphniidae;g__Daphnia;s__Daphnia_magna	35525
11697	138.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia	72037
2753	3.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Calanidae	6835
32882	12.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida	84308
35903	56.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae	84315
15014	21.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Cyclops	263416
138	4.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Cyclops;s__Cyclops_insignis	439682
6073	3.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Cyclops;s__Cyclops_kolensis	263417
239	15.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Eucyclops	84316
2526	16.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Harpacticoida;f__Harpacticidae;g__Tigriopus;s__Tigriopus_californicus	6832
37030	3.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta	50557
20669	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Diptera	7147
14755	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Ephemeroptera	30073
15685	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Thysanoptera;f__Phlaeothripidae;g__Haplothrips;s__Haplothrips_chinensis	764495
1043	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca	6681
32944	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Stomatopoda	75390
32366	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Stomatopoda;f__Squillidae;g__Oratosquilla	337809
10726	2.0	sk__Eukaryota;k__Metazoa;p__Chordata	7711
9760	5.0	sk__Eukaryota;k__Metazoa;p__Cnidaria	6073
14968	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleractinia	6125
35373	5.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa	6074
8191	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata	500008
21304	17.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida	41320
34351	24.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae	41372
33866	1.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Bifidochaetus;s__Bifidochaetus_arcticus	1633824
6208	2.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Chaetonotus	68038
35728	2.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Heterolepidoderma	78241
27887	1.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Heterolepidoderma;s__Heterolepidoderma_acidophilum	1194612
25392	1.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Lepidodermella;s__Lepidodermella_squamata	1194616
32709	2.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Neogosseidae	1779744
17409	1.0	sk__Eukaryota;k__Metazoa;p__Kinorhyncha;c__Allomalorhagida	2582693
22670	4.0	sk__Eukaryota;k__Metazoa;p__Mollusca	6447
2777	8.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia	6544
19456	2.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Unionida	47521
4786	4.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda	6448
5748	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda;o__;f__Lymnaeidae	6521
26558	2.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda;o__;f__Lymnaeidae;g__Radix;s__Radix_auricularia	52793
898	1.0	sk__Eukaryota;k__Metazoa;p__Nematoda	6231
10754	2.0	sk__Eukaryota;k__Metazoa;p__Nematoda;c__Chromadorea	119089
19651	2.0	sk__Eukaryota;k__Metazoa;p__Nemertea;c__Enopla;o__Monostilifera	6227
6912	20.0	sk__Eukaryota;k__Metazoa;p__Nemertea;c__Enopla;o__Monostilifera;f__Plectonemertidae	210788
32562	10.0	sk__Eukaryota;k__Metazoa;p__Nemertea;c__Enopla;o__Monostilifera;f__Plectonemertidae;g__;s__Plectonemertidae_sp._MCZ_IZ_25169	1519767
2144	1.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes	6157
35929	4.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae	6042
8305	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Bubarida	1779154
9808	14.0	sk__Eukaryota;k__Metazoa;p__Rotifera	10190
24969	126.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta	10191
7714	4.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Flosculariaceae	2517309
24750	5.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Flosculariaceae;f__Flosculariidae	104789
23352	1.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Flosculariaceae;f__Flosculariidae;g__Sinantherina	104790
11049	5.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Flosculariaceae;f__Flosculariidae;g__Sinantherina;s__Sinantherina_socialis	104791
29246	117.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima	84394
27338	4.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Asplanchnidae;g__Asplanchna	84396
3053	10.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Asplanchnidae;g__Asplanchna;s__Asplanchna_sieboldi	84397
33071	8.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Brachionidae	10193
7123	6.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Brachionidae;g__Brachionus	10194
29358	7.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Brachionidae;g__Brachionus;s__Brachionus_manjavacas	667381
10655	11.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Dicranophoridae	360657
10086	4.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima;f__Dicranophoridae;g__Encentrum	360660
32313	121.0	sk__Eukaryota;k__Viridiplantae	33090
19627	46.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	3041
1935	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales	38834
33924	6.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae	3166
35361	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chaetophorales	31299
30810	6.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales	3042
484	7.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadaceae	3051
27647	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Chlamydomonadaceae;g__Chlamydomonas	3052
417	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Sphaeropleales	35491
1785	14.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	1035538
30009	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales	1525213
28072	7.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae;g__Crustomastix;s__Crustomastix_stigmatica	195967
36060	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae	1525217
108	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae;g__Dolichomastix	195968
19151	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae;g__Dolichomastix;s__Dolichomastix_tenuilepis	195969
5656	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales	13792
28971	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales	1525214
17073	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales;f__Monomastigaceae	1525215
19570	6.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales;f__Monomastigaceae;g__Monomastix	141715
5008	6.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales;f__Monomastigaceae;g__Monomastix;s__Monomastix_sp._M0722	687947
13184	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae	1242998
12503	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Nephroselmidophyceae;o__Nephroselmidales	2682466
28854	5.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Pedinophyceae;o__Pedinomonadales	35423
36041	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae	75966
17438	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae;o__;f__;g__Botryococcus	38880
12488	8.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta	35493
23823	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Lycopodiopsida;o__Selaginellales;f__Selaginellaceae;g__Selaginella;s__Selaginella_moellendorffii	88036
17712	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
36599	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Caryophyllales	3524
5295	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Fabales;f__Fabaceae;g__Ammopiptanthus	111850
15502	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales	4069
33571	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Solanaceae;g__Nicotiana;s__Nicotiana_attenuata	49451
